,Amount,Days_in_Quarter__c,ExpectedRevenue,FiscalQuarter,HasOpportunityLineItem,InvoiceTotalIncludingVATFreight__c,IsClosed,LineItemCount__c,NEW_Total_ACV__c,OwnerId,Probability,Spigit_Rep_Assesment__c,StageName,0
0,50000.0,91,5000.0,2,True,50000.0,False,2,50000.0,78,10,0,0,False
1,25000.0,92,2500.0,3,True,25000.0,False,1,25000.0,41,10,0,0,False
2,50000.0,31,5000.0,3,True,50000.0,False,2,50000.0,45,10,0,0,False
3,50000.0,62,5000.0,3,True,50000.0,False,2,50000.0,76,10,0,0,False
4,40000.0,92,4000.0,4,True,40000.0,False,1,40000.0,41,10,0,0,False
5,50000.0,91,5000.0,2,True,50000.0,False,2,50000.0,35,10,0,0,False
6,50000.0,91,5000.0,2,True,50000.0,False,2,50000.0,35,10,0,0,False
7,50000.0,91,5000.0,1,True,50000.0,False,2,50000.0,41,10,0,0,False
8,40000.0,90,4000.0,1,True,40000.0,False,1,40000.0,71,10,0,0,False
9,37000.0,90,11100.0,1,True,37000.0,False,1,37000.0,71,30,0,0,False
10,100000.0,90,30000.0,1,True,100000.0,False,1,50000.0,71,30,0,0,False
11,89000.0,30,17800.0,2,True,89000.0,False,1,89000.0,72,20,0,0,False
12,50000.0,92,5000.0,3,True,50000.0,False,2,50000.0,54,10,0,0,False
13,50000.0,91,5000.0,2,True,50000.0,False,2,50000.0,35,10,0,0,False
14,50000.0,91,5000.0,2,True,50000.0,False,1,50000.0,76,10,0,0,False
15,55000.0,92,5500.0,3,True,55000.0,False,2,55000.0,37,10,0,0,False
16,50000.0,91,5000.0,2,True,50000.0,False,2,50000.0,35,10,0,0,False
17,55000.0,59,16500.0,2,True,55000.0,False,2,55000.0,40,30,0,0,False
18,77561.75423842318,90,32169.890166191497,1,False,0.0,False,0,0.0,77,10,0,0,False
19,50000.0,91,5000.0,2,True,50000.0,False,2,50000.0,54,10,0,0,False
20,50000.0,92,10000.0,4,True,50000.0,False,2,50000.0,76,20,0,0,False
21,50000.0,2,10000.0,3,True,50000.0,False,1,50000.0,67,20,0,0,False
22,50000.0,76,10000.0,2,True,50000.0,False,1,50000.0,74,20,0,0,False
23,55000.0,92,5500.0,3,True,55000.0,False,2,55000.0,41,10,0,0,False
24,55000.0,92,5500.0,4,True,55000.0,False,2,55000.0,79,10,0,0,False
